period,anchor_date,horizon_days,future_start,future_end_exclusive,full_phase_containment
confirmation,2018-01-06,7,2018-01-06,2018-01-13,True
confirmation,2018-01-13,7,2018-01-13,2018-01-20,True
confirmation,2018-01-20,7,2018-01-20,2018-01-27,True
confirmation,2018-01-27,7,2018-01-27,2018-02-03,True
confirmation,2018-02-03,7,2018-02-03,2018-02-10,True
confirmation,2018-02-10,7,2018-02-10,2018-02-17,True
confirmation,2018-02-17,7,2018-02-17,2018-02-24,True
confirmation,2018-02-24,7,2018-02-24,2018-03-03,True
confirmation,2018-03-03,7,2018-03-03,2018-03-10,True
confirmation,2018-03-10,7,2018-03-10,2018-03-17,True
confirmation,2018-03-17,7,2018-03-17,2018-03-24,True
confirmation,2018-03-24,7,2018-03-24,2018-03-31,True
confirmation,2018-03-31,7,2018-03-31,2018-04-07,True
confirmation,2018-04-07,7,2018-04-07,2018-04-14,True
confirmation,2018-04-14,7,2018-04-14,2018-04-21,True
confirmation,2018-04-21,7,2018-04-21,2018-04-28,True
confirmation,2018-04-28,7,2018-04-28,2018-05-05,True
confirmation,2018-05-05,7,2018-05-05,2018-05-12,True
confirmation,2018-05-12,7,2018-05-12,2018-05-19,True
confirmation,2018-05-19,7,2018-05-19,2018-05-26,True
confirmation,2018-05-26,7,2018-05-26,2018-06-02,True
confirmation,2018-06-02,7,2018-06-02,2018-06-09,True
confirmation,2018-06-09,7,2018-06-09,2018-06-16,True
confirmation,2018-06-16,7,2018-06-16,2018-06-23,True
confirmation,2018-06-23,7,2018-06-23,2018-06-30,True
confirmation,2018-01-06,30,2018-01-06,2018-02-05,True
confirmation,2018-01-13,30,2018-01-13,2018-02-12,True
confirmation,2018-01-20,30,2018-01-20,2018-02-19,True
confirmation,2018-01-27,30,2018-01-27,2018-02-26,True
confirmation,2018-02-03,30,2018-02-03,2018-03-05,True
confirmation,2018-02-10,30,2018-02-10,2018-03-12,True
confirmation,2018-02-17,30,2018-02-17,2018-03-19,True
confirmation,2018-02-24,30,2018-02-24,2018-03-26,True
