candidate_id,base_candidate_id,target,granularity,period,anchor_date,calendar_month,horizon_days,stratum_type,stratum_value,metric_name,reference_id,aggregation,n_scheduled_anchors,n_valid_anchors,n_orders,n_events,n_entities,n_common_entities,estimate,ci_lower,ci_upper,valid,invalid_reason
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,confirmation_label,Partially confirmed,advantage_only_below_support5_or_cold,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,0,,,True,magnitude_within_50_percent;no_high_support_material_reversal
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,confirmation_label,Partially confirmed,aggregate_direction_favourable,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,1,,,True,magnitude_within_50_percent;no_high_support_material_reversal
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,confirmation_label,Partially confirmed,aggregate_magnitude_within_50_percent,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,0,,,True,magnitude_within_50_percent;no_high_support_material_reversal
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,confirmation_label,Partially confirmed,confirmation_aggregate_primary_improvement,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,0.0022836255015,,,True,magnitude_within_50_percent;no_high_support_material_reversal
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,confirmation_label,Partially confirmed,confirmation_label_code,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,1,,,True,magnitude_within_50_percent;no_high_support_material_reversal
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,confirmation_label,Partially confirmed,development_primary_improvement,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,-0.00288564605322,,,True,magnitude_within_50_percent;no_high_support_material_reversal
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,confirmation_label,Partially confirmed,high_support_material_reversal,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,1,,,True,magnitude_within_50_percent;no_high_support_material_reversal
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,confirmation_label,Partially confirmed,strict_majority_favourable,working/CONFIRMATION_LABELS.csv,frozen_descriptive_confirmation_rubric,25,6,0,,0,0,1,,,True,magnitude_within_50_percent;no_high_support_material_reversal
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,average_precision,P0_raw,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.100056089862,0.0447048192483,0.180724573309,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,average_precision,candidate,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.100056089862,0.0447048192483,0.180724573309,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,average_precision,global,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.0685560632833,0.0187945560596,0.121665582303,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,average_precision,parent,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.0685560632833,0.0298538217951,0.116937237164,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,brier,P0_raw,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.0639723174133,0.032591267854,0.104114834407,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,brier,candidate,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.0639723174133,0.032591267854,0.102316832324,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,brier,global,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.0640775187289,0.0316848920633,0.104454260143,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,brier,parent,median_across_scheduled_anchors,25,24,38267,3437,439,439,0.0640775187289,0.0299165196112,0.100460810621,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,calibration_slope,P0_raw,median_across_scheduled_anchors,25,24,38267,3437,439,439,1.15194492561,0.556573650769,1.71124312961,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,calibration_slope,candidate,median_across_scheduled_anchors,25,24,38267,3437,439,439,1.15194492561,0.556573650769,1.71124312961,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,calibration_slope,global,median_across_scheduled_anchors,25,19,38267,3437,439,439,0.929199651903,0.698241668828,1.2731924574,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,calibration_slope,parent,median_across_scheduled_anchors,25,19,38267,3437,439,439,0.929199651903,0.698241668828,1.2731924574,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,citl,P0_raw,median_across_scheduled_anchors,25,24,38267,3437,439,439,-0.241058270146,-1.98939543719,0.339019968573,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,citl,candidate,median_across_scheduled_anchors,25,24,38267,3437,439,439,-0.241058270146,-1.66039659119,0.339019968573,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,,,7,overall,all,citl,global,median_across_scheduled_anchors,25,24,38267,3437,439,439,-0.255671309329,-1.63362705518,0.360177547876,True,
