base_candidate_id,snapshot_date,period,target,granularity,scheme,window_days,lag_days,estimator,parent_structure,kappa,history_sample,future_denominator_sample,source_interval_axis,source_interval_start,source_interval_end,availability_cutoff,entity_domain_count,source_orders_observed,source_orders_valid,source_orders_excluded_negative,affected_entities_negative,profile_rows,parent_rows,cold_start_rows,coverage_before_negative_exclusion,coverage_after_negative_exclusion,max_source_purchase_at,max_source_label_available_at,last_mature_outcome_date,strict_asof_pass,window_pass,valid,invalid_reason
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-01,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2016-12-02,2017-03-02,2017-04-01,19,2469,2469,0,0,19,5,0,0.996539792388,0.996539792388,2017-03-01,2017-03-30,2017-03-30,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-08,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2016-12-09,2017-03-09,2017-04-08,20,2987,2987,0,0,20,5,0,0.991718426501,0.991718426501,2017-03-08,2017-04-07,2017-04-07,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-15,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2016-12-16,2017-03-16,2017-04-15,22,3583,3583,0,0,22,5,0,0.996,0.996,2017-03-15,2017-04-13,2017-04-13,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-22,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2016-12-23,2017-03-23,2017-04-22,22,4177,4177,0,0,22,5,0,0.994293865906,0.994293865906,2017-03-22,2017-04-20,2017-04-20,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-04-29,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2016-12-30,2017-03-30,2017-04-29,22,4758,4758,0,0,22,5,0,0.988732394366,0.988732394366,2017-03-29,2017-04-28,2017-04-28,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-06,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-01-06,2017-04-06,2017-05-06,22,5242,5242,0,0,22,9,0,0.985524728589,0.985524728589,2017-04-05,2017-05-05,2017-05-05,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-13,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-01-13,2017-04-13,2017-05-13,22,5705,5705,0,0,22,9,0,0.994475138122,0.994475138122,2017-04-12,2017-05-12,2017-05-12,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-20,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-01-20,2017-04-20,2017-05-20,22,5996,5996,0,0,22,9,0,0.992709599028,0.992709599028,2017-04-19,2017-05-19,2017-05-19,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-05-27,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-01-27,2017-04-27,2017-05-27,22,6385,6385,0,0,22,9,0,0.986682808717,0.986682808717,2017-04-26,2017-05-26,2017-05-26,True,True,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,2017-06-03,development,final_breach,region_od,C,90,30,P0,global,,canonical_delivered_96470_target_valid,all_placed_99441_next_7d_purchase_cohort,purchase_timestamp,2017-02-03,2017-05-04,2017-06-03,22,6667,6667,0,0,22,9,0,0.988179669031,0.988179669031,2017-05-03,2017-06-02,2017-06-02,True,True,True,
