schema_version,relative_path,target,granularity,scheme,window_days,lag_days,estimator,snapshot_date_min,snapshot_date_max,row_count,sha256,primary_key_columns,sort_columns
profile_validation_v1,PROFILE_DAILY_SCORES.csv.gz,final_breach,region_od,C,90,30,P0,2016-12-03,2018-08-30,12753,ff3c3f19982714087b9309e03fb35d99bf9039a574b819afa2b6b544e330b56c,candidate_id|snapshot_date|entity_id,candidate_id|snapshot_date|entity_id
profile_validation_v1,PROFILE_DAILY_SCORES.csv.gz,final_breach,region_od,C,90,30,P1,2016-12-03,2018-08-30,12753,ff3c3f19982714087b9309e03fb35d99bf9039a574b819afa2b6b544e330b56c,candidate_id|snapshot_date|entity_id,candidate_id|snapshot_date|entity_id
profile_validation_v1,PROFILE_DAILY_SCORES.csv.gz,final_breach,seller_id,A,90,0,P0,2016-12-03,2018-08-30,626422,ff3c3f19982714087b9309e03fb35d99bf9039a574b819afa2b6b544e330b56c,candidate_id|snapshot_date|entity_id,candidate_id|snapshot_date|entity_id
profile_validation_v1,PROFILE_DAILY_SCORES.csv.gz,final_breach,seller_id,A,90,0,P1,2016-12-03,2018-08-30,626422,ff3c3f19982714087b9309e03fb35d99bf9039a574b819afa2b6b544e330b56c,candidate_id|snapshot_date|entity_id,candidate_id|snapshot_date|entity_id
profile_validation_v1,PROFILE_DAILY_SCORES.csv.gz,final_breach,state_od,A,90,0,P1,2016-12-03,2018-08-30,287186,ff3c3f19982714087b9309e03fb35d99bf9039a574b819afa2b6b544e330b56c,candidate_id|snapshot_date|entity_id,candidate_id|snapshot_date|entity_id
profile_validation_v1,PROFILE_DAILY_SCORES.csv.gz,handling_level,seller_id,A,90,0,P0,2016-12-03,2018-08-30,633032,ff3c3f19982714087b9309e03fb35d99bf9039a574b819afa2b6b544e330b56c,candidate_id|snapshot_date|entity_id,candidate_id|snapshot_date|entity_id
profile_validation_v1,PROFILE_DAILY_SCORES.csv.gz,handling_level,seller_id,C,90,14,P1,2016-12-03,2018-08-30,611625,ff3c3f19982714087b9309e03fb35d99bf9039a574b819afa2b6b544e330b56c,candidate_id|snapshot_date|entity_id,candidate_id|snapshot_date|entity_id
profile_validation_v1,PROFILE_DAILY_SCORES.csv.gz,handling_tail,seller_id,A,90,0,P0,2016-12-03,2018-08-30,633032,ff3c3f19982714087b9309e03fb35d99bf9039a574b819afa2b6b544e330b56c,candidate_id|snapshot_date|entity_id,candidate_id|snapshot_date|entity_id
profile_validation_v1,PROFILE_DAILY_SCORES.csv.gz,handling_tail,seller_id,A,90,0,P1,2016-12-03,2018-08-30,633032,ff3c3f19982714087b9309e03fb35d99bf9039a574b819afa2b6b544e330b56c,candidate_id|snapshot_date|entity_id,candidate_id|snapshot_date|entity_id
profile_validation_v1,PROFILE_DAILY_SCORES.csv.gz,transit_level,region_od,C,90,30,P0,2016-12-03,2018-08-30,12753,ff3c3f19982714087b9309e03fb35d99bf9039a574b819afa2b6b544e330b56c,candidate_id|snapshot_date|entity_id,candidate_id|snapshot_date|entity_id
profile_validation_v1,PROFILE_DAILY_SCORES.csv.gz,transit_level,state_od,A,90,0,P0,2016-12-03,2018-08-30,143593,ff3c3f19982714087b9309e03fb35d99bf9039a574b819afa2b6b544e330b56c,candidate_id|snapshot_date|entity_id,candidate_id|snapshot_date|entity_id
profile_validation_v1,PROFILE_DAILY_SCORES.csv.gz,transit_tail,region_od,C,90,30,P0,2016-12-03,2018-08-30,12753,ff3c3f19982714087b9309e03fb35d99bf9039a574b819afa2b6b544e330b56c,candidate_id|snapshot_date|entity_id,candidate_id|snapshot_date|entity_id
profile_validation_v1,PROFILE_DAILY_SCORES.csv.gz,transit_tail,region_od,C,90,30,P1,2016-12-03,2018-08-30,12753,ff3c3f19982714087b9309e03fb35d99bf9039a574b819afa2b6b544e330b56c,candidate_id|snapshot_date|entity_id,candidate_id|snapshot_date|entity_id
profile_validation_v1,PROFILE_DAILY_SCORES.csv.gz,transit_tail,state_od,A,90,0,P0,2016-12-03,2018-08-30,143593,ff3c3f19982714087b9309e03fb35d99bf9039a574b819afa2b6b544e330b56c,candidate_id|snapshot_date|entity_id,candidate_id|snapshot_date|entity_id
profile_validation_v1,PROFILE_DAILY_SCORES.csv.gz,transit_tail,state_od,A,90,0,P1,2016-12-03,2018-08-30,143593,ff3c3f19982714087b9309e03fb35d99bf9039a574b819afa2b6b544e330b56c,candidate_id|snapshot_date|entity_id,candidate_id|snapshot_date|entity_id
