candidate_id,base_candidate_id,target,granularity,period,from_level,to_level,transition_count,eligible_from_count,transition_probability,median_persistence_days,ci_lower,ci_upper,valid,invalid_reason
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,High,High,1940,1951,0.99436186571,52,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,High,Low,0,1951,0,52,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,High,Medium,0,1951,0,52,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,High,Unknown,11,1951,0.00563813429011,52,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,Low,High,0,523,0,10,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,Low,Low,512,523,0.97896749522,10,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,Low,Medium,0,523,0,10,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,Low,Unknown,11,523,0.0210325047801,10,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,Medium,High,0,1,0,1,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,Medium,Low,0,1,0,1,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,Medium,Medium,0,1,0,1,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,Medium,Unknown,1,1,1,1,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,Unknown,High,20,1412,0.014164305949,24,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,Unknown,Low,8,1412,0.0056657223796,24,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,Unknown,Medium,1,1412,0.00070821529745,24,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,Unknown,Unknown,1383,1412,0.979461756374,24,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,High,High,672,688,0.976744186047,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,High,Low,0,688,0,9,,,True,transition_ci_not_supported_under_repeated_entity_time_structure
