candidate_id,base_candidate_id,profile_spec_id,target,target_family,granularity,scheme,window_days,lag_days,estimator,parent_structure,kappa,min_support,low_medium_cutoff,medium_high_cutoff,selection_rank,selection_decision,confirmation_label,confirmation_label_reason
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,ps_f6e6114b081999d3a0d3,final_breach,binary,region_od,C,90,30,P0,global,,5,0.02499632407,0.0359195402299,1,selected,,
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100,ps_6dcd2ef6eeca97ba378d,final_breach,binary,region_od,C,90,30,P1,global,100,5,0.0259065486654,0.0359178873048,2,selected,,
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na,ps_cff7150e4ad745de89a0,final_breach,binary,seller_id,A,90,0,P0,global,,5,0,0.0356164383562,1,selected,,
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100,ps_e0184f5bccc7e8863ec7,final_breach,binary,seller_id,A,90,0,P1,global,100,5,0.0277106868137,0.0368209866136,2,selected,,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100,ps_ef5d05dc7c0496cca415,final_breach,binary,state_od,A,90,0,P1,global,100,5,0.0251652398132,0.0370962739823,1,selected,,
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10,ps_4803f8447d542564f6d8,final_breach,binary,state_od,A,90,0,P1,global,10,5,0.0228906263456,0.0372112410351,2,selected,,
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na,ps_84bb0505c218c0280f6e,handling_level,continuous,seller_id,A,90,0,P0,global,,5,0.915643403222,1.23076112546,1,selected,,
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na,ps_18f6d18af885ac9c1930,handling_level,continuous,seller_id,C,90,14,P1,global,,5,0.929993699158,1.22797401651,2,selected,,
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na,ps_16e90313c69bebc9d100,handling_tail,binary,seller_id,A,90,0,P0,global,,5,0,0.027027027027,1,selected,,
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10,ps_29c28f8f40eed03c1031,handling_tail,binary,seller_id,A,90,0,P1,global,10,5,0.0174278276468,0.0388786287896,2,selected,,
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na,ps_0f5cdd12f772e6241f25,transit_level,continuous,region_od,C,90,30,P0,global,,5,1.84960779905,2.13565234907,1,selected,,
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na,ps_18f16966ac00ff520226,transit_level,continuous,state_od,A,90,0,P0,global,,5,1.83032560256,2.24252861332,1,selected,,
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na,ps_11af6b75fc9550c2fc45,transit_tail,binary,region_od,C,90,30,P0,global,,5,0.0520512404735,0.0816607634789,1,selected,,
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100,ps_e8b9388b1ff912202370,transit_tail,binary,region_od,C,90,30,P1,global,100,5,0.0541403822302,0.0911913419913,2,selected,,
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na,ps_d8bc350e5573994166b2,transit_tail,binary,state_od,A,90,0,P0,global,,5,0.0394088669951,0.114155251142,1,selected,,
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10,ps_9799491505b2347220fb,transit_tail,binary,state_od,A,90,0,P1,global,10,5,0.0438306933689,0.115443337427,2,selected,,
