candidate_id,base_candidate_id,target,granularity,period,horizon_days,support_stratum,metric_name,reference_id,n_orders,n_events,n_entities,estimate,ci_lower,ci_upper,valid,invalid_reason
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,7,missing_mapping,future_event_rate,observed_future,129,0,0,,,,False,no_observed_future_outcome
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,7,missing_mapping,order_share,all_placed_future_exposure,129,0,0,0.0032175995211,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,7,support_10_19,future_event_rate,observed_future,76,13,4,0.173333333333,0,0.206896551724,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,7,support_10_19,order_share,all_placed_future_exposure,76,13,4,0.00189564002794,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,7,support_1_4,future_event_rate,observed_future,3,0,1,0,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,7,support_1_4,order_share,all_placed_future_exposure,3,0,1,7.48278958396e-05,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,7,support_20_plus,future_event_rate,observed_future,39854,3426,18,0.0876147610158,0.0741821444624,0.12773716686,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,7,support_20_plus,order_share,all_placed_future_exposure,39854,3426,18,0.994063653597,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,7,support_5_9,future_event_rate,observed_future,30,2,3,0.0666666666667,0,0.166666666667,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,7,support_5_9,order_share,all_placed_future_exposure,30,2,3,0.000748278958396,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,missing_mapping,future_event_rate,observed_future,447,0,0,,,,False,no_observed_future_outcome
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,missing_mapping,order_share,all_placed_future_exposure,447,0,0,0.00312957271181,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,support_10_19,future_event_rate,observed_future,342,61,4,0.180473372781,0,0.262411347518,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,support_10_19,order_share,all_placed_future_exposure,342,61,4,0.00239443818219,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,support_1_4,future_event_rate,observed_future,9,1,1,0.111111111111,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,support_1_4,order_share,all_placed_future_exposure,9,1,1,6.30115311102e-05,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,support_20_plus,future_event_rate,observed_future,141938,13727,18,0.0986411422741,0.0809445531394,0.149345354943,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,support_20_plus,order_share,all_placed_future_exposure,141938,13727,18,0.993747855858,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,support_5_9,future_event_rate,observed_future,95,7,3,0.0736842105263,0,0.179487179487,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,confirmation,30,support_5_9,order_share,all_placed_future_exposure,95,7,3,0.000665121717274,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,missing_mapping,future_event_rate,observed_future,422,0,0,,,,False,no_observed_future_outcome
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,missing_mapping,order_share,all_placed_future_exposure,422,0,0,0.0106382978723,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,support_0_cold_start,future_event_rate,observed_future,3,0,2,0,0,0,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,support_0_cold_start,order_share,all_placed_future_exposure,3,0,2,7.56277099929e-05,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,support_10_19,future_event_rate,observed_future,174,14,8,0.0818713450292,0.0403612740306,0.12024100061,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,support_10_19,order_share,all_placed_future_exposure,174,14,8,0.00438640717959,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,support_1_4,future_event_rate,observed_future,61,3,10,0.05,0,0.129549689441,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,support_1_4,order_share,all_placed_future_exposure,61,3,10,0.00153776343652,,,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,support_20_plus,future_event_rate,observed_future,38932,2245,17,0.0590789473684,0.0465425520309,0.0774981862869,True,
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na,final_breach,region_od,development,7,support_20_plus,order_share,all_placed_future_exposure,38932,2245,17,0.981446001815,,,True,
