candidate_id,confirmation_label,confirmation_label_reason,n_valid_confirmation_months,n_favourable_confirmation_months,strict_majority_favourable,development_primary_improvement,confirmation_aggregate_primary_improvement,aggregate_direction_favourable,aggregate_magnitude_within_50_percent,high_support_material_reversal,advantage_only_below_support5_or_cold,failed_strong_conditions,label_is_descriptive_not_stage_gate
final_breach|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,Partially confirmed,magnitude_within_50_percent;no_high_support_material_reversal,6,5,True,-0.00288564605322,0.0022836255015,True,False,True,False,magnitude_within_50_percent;no_high_support_material_reversal,True
final_breach|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,Partially confirmed,magnitude_within_50_percent;no_high_support_material_reversal,6,5,True,0.000108598537884,0.00327320260977,True,False,True,False,magnitude_within_50_percent;no_high_support_material_reversal,True
final_breach|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,Not confirmed,strict_majority;magnitude_within_50_percent;no_high_support_material_reversal,6,0,False,-0.250520068816,-0.281162946784,False,False,True,False,strict_majority;magnitude_within_50_percent;no_high_support_material_reversal,True
final_breach|seller_id|A|w90|l0|P1|parent=global|kappa=100|min_support=5,Partially confirmed,strict_majority;magnitude_within_50_percent;no_high_support_material_reversal,6,3,False,0.000234041066624,6.471952796e-05,True,False,True,False,strict_majority;magnitude_within_50_percent;no_high_support_material_reversal,True
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=100|min_support=5,Partially confirmed,magnitude_within_50_percent;no_high_support_material_reversal,6,6,True,0.000580008106633,0.00937112612019,True,False,True,False,magnitude_within_50_percent;no_high_support_material_reversal,True
final_breach|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,Partially confirmed,magnitude_within_50_percent;no_high_support_material_reversal,6,6,True,-0.00242949643711,0.00753171675797,True,False,True,False,magnitude_within_50_percent;no_high_support_material_reversal,True
handling_level|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,Partially confirmed,no_high_support_material_reversal,6,6,True,0.0733727296674,0.0767974531969,True,True,True,False,no_high_support_material_reversal,True
handling_level|seller_id|C|w90|l14|P1|parent=global|kappa=na|min_support=5,Strongly confirmed,all_strong_conditions_passed,6,6,True,0.0671320064708,0.0735341655065,True,True,False,False,,True
handling_tail|seller_id|A|w90|l0|P0|parent=global|kappa=na|min_support=5,Not confirmed,strict_majority;magnitude_within_50_percent;no_high_support_material_reversal,6,0,False,-0.210344806766,-0.0822484946368,False,False,True,False,strict_majority;magnitude_within_50_percent;no_high_support_material_reversal,True
handling_tail|seller_id|A|w90|l0|P1|parent=global|kappa=10|min_support=5,Strongly confirmed,all_strong_conditions_passed,6,6,True,0.0430569416475,0.0636271533496,True,True,False,False,,True
transit_level|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,Partially confirmed,no_high_support_material_reversal,6,6,True,0.0591549562158,0.0724409518635,True,True,True,False,no_high_support_material_reversal,True
transit_level|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,Partially confirmed,no_high_support_material_reversal,6,6,True,0.107441123503,0.130329098265,True,True,True,False,no_high_support_material_reversal,True
transit_tail|region_od|C|w90|l30|P0|parent=global|kappa=na|min_support=5,Partially confirmed,no_high_support_material_reversal,6,6,True,0.0494463608204,0.0580051685758,True,True,True,False,no_high_support_material_reversal,True
transit_tail|region_od|C|w90|l30|P1|parent=global|kappa=100|min_support=5,Partially confirmed,no_high_support_material_reversal,6,6,True,0.0519801966219,0.0550382988712,True,True,True,False,no_high_support_material_reversal,True
transit_tail|state_od|A|w90|l0|P0|parent=global|kappa=na|min_support=5,Partially confirmed,magnitude_within_50_percent;no_high_support_material_reversal,6,5,True,-0.0394734808023,0.043205451505,True,False,True,False,magnitude_within_50_percent;no_high_support_material_reversal,True
transit_tail|state_od|A|w90|l0|P1|parent=global|kappa=10|min_support=5,Partially confirmed,magnitude_within_50_percent;no_high_support_material_reversal,6,6,True,0.0610953616052,0.101947847841,True,False,True,False,magnitude_within_50_percent;no_high_support_material_reversal,True
